timestamp,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
194285.0,0.815440210998466,0.875413446073548,0.7020493271468734,0.99434331402048,0.4390635022450288,0.4032921810699588,0.5329545454545455,0.3765105740181269,0.482992922623854,0.4737365178001653,0.5318301845622118,0.4372956572168197,0.1420477327339663,0.1322992568273912,0.1868175922559575,0.3661602916130219,0.4842838856492675,0.5320215565860383,0.4232950048880406,0.5464100464100464,0.0084317032040472,0.0284697508896797,0.2314555481765945,0.0108932461873638,0.1105990783410138
137048.0,0.8004814082709537,0.869267894703038,0.6545899741635556,0.6468709193874332,0.5885182809493266,0.5612535612535613,0.6022727272727272,0.5993202416918428,0.6025198309029591,0.5995689880634801,0.5838896337343831,0.6412364086659551,0.1731653502013078,0.1578849612875829,0.2234563855459526,0.4608052675647288,0.6027592092163278,0.6316581025191126,0.4576928448396257,0.667076167076167,0.0067453625632377,0.0142348754448398,0.1904253168942916,0.0239651416122004,0.2258064516129032
213492.0,0.7658319038935323,0.6952061454172324,0.6190791869535452,0.5082724504927577,0.5760102629890956,0.4270338714783159,0.6022727272727272,0.5483383685800604,0.6051085356006269,0.5160070719434244,0.5882404649080535,0.6179493860261055,0.1647898457818979,0.1475411583816831,0.2128878900105758,0.4597726783187345,0.6063148911961315,0.5921794711116681,0.4142544574274941,0.7462462462462462,0.0050590219224283,0.0249110320284697,0.1930239944561545,0.0305010893246187,0.1428571428571428
195615.0,0.8321853384609834,0.8772270641994097,0.7070519200064526,0.995542947786747,0.5099422706863375,0.4453941120607787,0.625,0.434667673716012,0.5450030874459696,0.5356536840012973,0.5979786876950357,0.4749941866491846,0.1462969299279737,0.1404443423912086,0.1933433049130408,0.3824519524286611,0.5452993884226995,0.5722521619250531,0.476649131790885,0.5394485394485394,0.0084317032040472,0.0213523131672597,0.2028267837034043,0.0108932461873638,0.1889400921658986
209680.0,0.8644192917180963,0.7581340612879673,0.6258510465096928,0.4526729000857569,0.5134701731879411,0.4517252295030072,0.5340909090909091,0.5411631419939577,0.5510022324609319,0.549523480735231,0.5377784467773861,0.5436309488789338,0.1665083073966907,0.1543612910272271,0.219034429104662,0.522704911455295,0.5531218887782676,0.6029577641308435,0.3937246869326382,0.5982800982800982,0.0134907251264755,0.0213523131672597,0.191421476626339,0.0108932461873638,0.1889400921658986
210454.0,0.7690471243233559,0.7685448243860706,0.6302392339713205,0.4611648991583624,0.5080179602309173,0.4482431149097816,0.555681818181818,0.5064199395770392,0.5357811238303329,0.5466591344192324,0.5253587802114583,0.5628640348296758,0.1601270769044639,0.1442102573414728,0.2072373957612171,0.4236965071769478,0.5370502062295548,0.6029577641308435,0.3960988780783018,0.6367731367731367,0.0168634064080944,0.0284697508896797,0.1738370917910663,0.0130718954248366,0.1244239631336405
164373.0,0.9108113152951794,0.9887066698048856,0.6806072266607776,0.6329039274224274,0.5763309813983323,0.5257993035770814,0.5738636363636362,0.5781722054380665,0.5430128722747352,0.5531536055403865,0.5591802109915859,0.6597746941336987,0.1803837067676596,0.164959625353487,0.2394098677521932,0.4243680749445033,0.5441615701891622,0.6257676400551447,0.4707089986499697,0.6721266721266721,0.0033726812816188,0.0035587188612099,0.1867871683076834,0.0130718954248366,0.2304147465437788
145194.0,0.887236030624754,0.8746161423786263,0.6154104946809432,0.5827966764817203,0.5679923027581784,0.5226337448559671,0.5170454545454545,0.5577794561933535,0.5416852705077662,0.5506093797403467,0.492687873176344,0.6374934512252862,0.1691501854510466,0.1510647947147017,0.2237278745717711,0.3646679829182476,0.5468638884938132,0.6029577641308435,0.4052837391182906,0.6119301119301118,0.0084317032040472,0.0071174377224199,0.1560505875898709,0.0108932461873638,0.184331797235023
214359.0,0.7821539430405123,0.745957444405923,0.6158007213342948,0.5151383654110585,0.4381013470173188,0.3624564735675846,0.5454545454545454,0.4471299093655589,0.4461098180781836,0.3682536693552605,0.4336638269189106,0.4774455996436346,0.1652647227587183,0.1513208346976947,0.2142268099431489,0.43934914587615,0.4464514293841559,0.5453064293771148,0.3486895395931288,0.734097734097734,0.0050590219224283,0.0284697508896797,0.1677446366182542,0.008714596949891,0.0552995391705069
181552.0,0.7879739964753185,0.7974818941269155,0.5812348432781264,0.8959706163623538,0.4971135343168698,0.4808483697372586,0.5681818181818181,0.5400302114803626,0.5321545622951598,0.5255290880749877,0.5233591714984386,0.5528790795014247,0.1605518798832215,0.1501504785863624,0.2076444074756561,0.4442952147892378,0.5340634333665196,0.6094748715377867,0.4066989432521763,0.6621621621621621,0.0286677908937605,0.0,0.1762047757918748,0.0108932461873638,0.1428571428571428
202833.0,0.80685183722624,0.7464663672080761,0.6135925414364302,0.4662669152078459,0.4490057729313663,0.4121557454890788,0.4909090909090909,0.4739425981873112,0.4372535980620338,0.4448545334714245,0.4323732800000622,0.5737511101398847,0.168806789068032,0.152272625868294,0.2213164856757729,0.3896140229956009,0.4382022471910112,0.5533274846471988,0.3924351752711699,0.6431886431886431,0.0033726812816188,0.0,0.1567580053706003,0.0108932461873638,0.1751152073732719
158521.0,0.8911274866300526,0.9469271589958216,0.6442321428759618,0.585197749218471,0.468890314304041,0.4368471035137702,0.4659090909090908,0.486404833836858,0.4531325701800218,0.4489826235236271,0.4370123255398769,0.5219240370149354,0.195187184890258,0.1866108522511583,0.2532938114140163,0.5906851516608744,0.456122884369222,0.577766637423236,0.3748894371770401,0.6356811356811356,0.0219224283305227,0.0284697508896797,0.2246989865157508,0.0108932461873638,0.2258064516129032
151212.0,0.7647475957951472,0.922052753218546,0.5589888801015606,0.5752111161184853,0.5022450288646568,0.47230136119025,0.4886363636363636,0.5056646525679759,0.5161592172136987,0.5190011402985699,0.5026279627056056,0.5919335905215767,0.1638912887656979,0.1518371406965818,0.2145892542577109,0.4139277985648784,0.5168539325842697,0.6055896728913397,0.4979889204413202,0.6622986622986623,0.0050590219224283,0.0,0.2768024716311033,0.0108932461873638,0.152073732718894
178871.0,0.7901449790095746,0.9146444824856468,0.6096153904125491,0.6858888630454513,0.5474663245670301,0.50332383665717,0.5340909090909091,0.5381419939577039,0.5529401985465254,0.5533816652543703,0.5465781253464116,0.5731907871697247,0.1599853337827493,0.1443734368891858,0.2107713483017327,0.4219803729803324,0.5549708434077656,0.6136107281614237,0.4255807457753364,0.6351351351351351,0.0236087689713322,0.0,0.2072589726561372,0.0130718954248366,0.1751152073732719
183897.0,0.8400988114455925,0.8505579770674883,0.5991826126284945,0.9274773376398296,0.5022450288646568,0.4751503640392529,0.5284090909090909,0.517749244712991,0.5036265615351732,0.5063093033717269,0.4965556244002826,0.539509773433407,0.1663711791945246,0.1533461054231639,0.2193189549287775,0.4583256217874926,0.5049068411321291,0.6035844090738187,0.3835529072203342,0.6408681408681408,0.0202360876897133,0.0,0.2056708919238876,0.0239651416122004,0.2211981566820276
180977.0,0.8212937524362226,0.9287173572331574,0.594953360756039,0.7464554013274741,0.522771007055805,0.5153529597974043,0.5454545454545454,0.6046072507552871,0.5566095093335865,0.5582064881942483,0.5451740040754524,0.5343520004930842,0.1757543727263765,0.1701915635279464,0.2259523079812808,0.525641437971971,0.5586687526667615,0.6246396791577892,0.4118616451748056,0.6239421239421239,0.0202360876897133,0.0,0.1946553864811018,0.0196078431372549,0.1981566820276497
199330.0,0.7751523873239893,0.7298567613981723,0.6132252087565054,0.4647282241556951,0.5455420141116101,0.5017410572966129,0.5909090909090908,0.5404078549848943,0.5873699710255069,0.5810856897760203,0.5751117365479542,0.5379997030288258,0.1555698020161716,0.1422386979685395,0.2029695914242363,0.4752531561794647,0.58967429953065,0.6361699461085348,0.4322424468134631,0.6074256074256074,0.026981450252951,0.0,0.229246672249011,0.0130718954248366,0.1751152073732719
209909.0,0.8614432820429195,0.7612220429055312,0.6241754947945394,0.4550408796359872,0.4685695958948043,0.4232352010129788,0.5113636363636364,0.4920694864048338,0.4979527858262479,0.4880959106173304,0.4819842683964196,0.5200273437609438,0.1584999753380454,0.1454022229777521,0.2067717585326084,0.4471894793160183,0.4989332954060588,0.5711242010276977,0.380568874819608,0.6041496041496041,0.0134907251264755,0.0213523131672597,0.1860364392342563,0.0174291938997821,0.1290322580645161
185734.0,0.8411522733043391,0.8684533196187997,0.6005260910738158,0.943313012554924,0.4345734445157152,0.4134219689775245,0.4602272727272726,0.4565709969788519,0.4335890371918491,0.4292690581552271,0.4284678003098401,0.4766051151883946,0.1664412772626855,0.161757937124284,0.2202715756711505,0.4060361122096745,0.4343621106528232,0.5776413084346409,0.381071644709278,0.6386841386841386,0.0168634064080944,0.0035587188612099,0.1910749862847573,0.0174291938997821,0.2119815668202765
166172.0,0.9252821033094166,0.9989024468398932,0.6879950302483128,0.6435654650267305,0.5702373316228352,0.5422602089268755,0.555681818181818,0.5698640483383686,0.5335795373580962,0.5350322735879651,0.5530790901449746,0.5847138290510651,0.1791404569490485,0.1598318204645917,0.2326946597842591,0.4476305337619841,0.5349167970416726,0.6079709236746459,0.4852241515758111,0.643052143052143,0.0033726812816188,0.0,0.2505413911587214,0.0108932461873638,0.1705069124423963
141262.0,0.8392453801356174,0.8407907088811032,0.6121731050355541,0.5646651713015721,0.5400898011545863,0.5007913896802786,0.5511363636363635,0.493202416918429,0.5847741414525245,0.5710782621431336,0.558068582572638,0.6158845958810659,0.1543084718057813,0.1419320022822206,0.2035904251798471,0.4037027360790497,0.5868297539468069,0.6419350795839077,0.4487314370839346,0.6678951678951679,0.0202360876897133,0.0035587188612099,0.1967920769208558,0.0130718954248366,0.1751152073732719
206911.0,0.8517948100401579,0.8113301885722425,0.6387248400163118,0.5029938413666626,0.5016035920461834,0.4748338081671415,0.5397727272727272,0.5060422960725076,0.5221346126442786,0.5081421502474134,0.5194287987995347,0.5539324866853255,0.1602466723617221,0.1488725531163069,0.2074803030780283,0.4486840569076134,0.5232541601479164,0.5558340644191001,0.415651040454355,0.6113841113841113,0.026981450252951,0.0462633451957295,0.1879854474056536,0.0108932461873638,0.1658986175115207
147368.0,0.8213348147531689,0.8417340330428229,0.6287069295682579,0.5738538552628751,0.5814624759461193,0.5273820829376386,0.5738636363636362,0.5524924471299094,0.5871277252648078,0.5955036667398969,0.5747017798112255,0.6166298254313787,0.1643812096488804,0.1477651085758197,0.2179853379034265,0.4348775770264875,0.5872564357843835,0.6341646822910139,0.4583213072017131,0.6059241059241058,0.0151770657672849,0.0213523131672597,0.2495741056218058,0.0130718954248366,0.2073732718894009
206057.0,0.8446304025253948,0.8026811673408162,0.6330078291149297,0.5052203013801985,0.5622193713919179,0.4935106046217157,0.5397727272727272,0.5464501510574018,0.5522205861397425,0.5471424536296018,0.5451603907113294,0.6378128353182775,0.166916663562798,0.1474267059323397,0.2159943654743903,0.4156937971087275,0.5541174797326127,0.6067176337886953,0.4528885992272241,0.65001365001365,0.0252951096121416,0.0,0.1605260878353016,0.0065359477124183,0.1981566820276497
187388.0,0.8574817690814843,0.8862024063546668,0.6060100717993808,0.9968040395654264,0.522771007055805,0.49446027223805,0.5340909090909091,0.5083081570996979,0.5729444734717142,0.5738965780581448,0.5597441932195334,0.5606731720163503,0.1529428549452652,0.1434963197878018,0.2028000730478856,0.4137006872464313,0.5748826624946665,0.6232610602832435,0.4613798240305387,0.6463281463281463,0.0067453625632377,0.0071174377224199,0.2292755464441428,0.0217864923747276,0.1612903225806451
138744.0,0.8120454411575272,0.8180400556898009,0.6121492121022857,0.4988521052181396,0.6273252084669659,0.544792655903767,0.5863636363636363,0.6136706948640483,0.6032465681850567,0.5913483769052925,0.5985512268947177,0.6648484186284975,0.1762517299929164,0.1585971613238162,0.2307438251216578,0.4413657756512906,0.6087327549423979,0.6514600827171324,0.4738978632279689,0.658067158067158,0.0033726812816188,0.0391459074733096,0.2563017930875177,0.0217864923747276,0.2211981566820276
181756.0,0.7985931548096478,0.8094531021230545,0.5888033610538154,0.9108236803564468,0.5426555484284799,0.4973092750870529,0.5340909090909091,0.5691087613293051,0.5596755806773381,0.5572356651916016,0.5516500758653335,0.6080933049809911,0.1632966435829668,0.1493915866542203,0.2152845784261122,0.4516515918086589,0.5619399800881809,0.632410076450683,0.4296354918299893,0.6685776685776685,0.0303541315345699,0.0,0.1955649236277539,0.008714596949891,0.1981566820276497
191368.0,0.730371060619823,0.8762427360768325,0.5850168081855691,0.9953684798535212,0.3848620910840282,0.3779677113010446,0.5056818181818181,0.3942598187311178,0.4045432954923288,0.412070426513511,0.4014830009922198,0.4696739200475154,0.1512269784167857,0.1391822929449965,0.2052836577820103,0.3307947192459903,0.4052055184184326,0.543551823536784,0.3631721055816768,0.6246246246246245,0.0,0.0391459074733096,0.1859498166488609,0.0196078431372549,0.0783410138248848
166137.0,0.9252370551013136,0.9990327452080134,0.6871827001722765,0.6484591923367308,0.5695958948043618,0.5324469768914214,0.5806818181818182,0.5494712990936556,0.5465943095995819,0.5539172917385892,0.5589464500819331,0.6180138231676738,0.175415260685472,0.1688901822291412,0.23587240777447,0.4294840373330579,0.5475750248897738,0.6197518486025818,0.4808714678087613,0.6532896532896533,0.0016863406408094,0.0,0.2251176623451621,0.008714596949891,0.1658986175115207
149473.0,0.908088031127658,0.9284490580176862,0.629171559368225,0.5733143856127343,0.5426555484284799,0.5058562836340614,0.5227272727272726,0.5373867069486404,0.5395976820405642,0.5407065666551591,0.5318387415339462,0.6042326797165887,0.1649515573898935,0.1498662537415836,0.2178429689395986,0.3982297060053841,0.5508462523111932,0.6131094122070435,0.4429216516921931,0.6294021294021294,0.0219224283305227,0.0035587188612099,0.2414748938873329,0.008714596949891,0.1935483870967742
179607.0,0.7980869613691831,0.9118114096602518,0.6083808319213059,0.6844866295518803,0.4435535599743425,0.4469768914213358,0.5056818181818181,0.4780966767371601,0.478019759654206,0.4761028988691168,0.4658940499097045,0.5153654566492126,0.1523713130298244,0.1419327642245487,0.1997252024457936,0.4238099067704275,0.4784525672023894,0.5919288131344779,0.3869186723150691,0.652061152061152,0.0,0.0,0.1674847688620679,0.0108932461873638,0.1336405529953917
201868.0,0.7643429228197924,0.6783420819880127,0.6173874940472311,0.448579405526131,0.4977549711353431,0.4314656536878759,0.5170454545454545,0.5083081570996979,0.5126039044316724,0.5127472826371235,0.4966937028078147,0.5765667330649387,0.161732027880962,0.1434904880068632,0.2095419096512049,0.4102833014665873,0.5137249324420423,0.5572126832936458,0.4234719054047763,0.6273546273546273,0.0151770657672849,0.0213523131672597,0.2094678485837207,0.0108932461873638,0.1658986175115207
165527.0,0.9154864098721586,0.9973569849261776,0.6765122549898425,0.6444426032799696,0.3970493906350225,0.3988603988603988,0.4670454545454545,0.4278700906344411,0.3977224148577399,0.408180857630062,0.4115082712855644,0.4900444616276822,0.170465188126562,0.1570051267159308,0.2205867302982471,0.3805588600016309,0.3982363817380173,0.5826544679784434,0.4047763139518645,0.6188916188916189,0.0,0.0035587188612099,0.2253775301013484,0.0108932461873638,0.1658986175115207
204397.0,0.8206974052943008,0.7783817842668183,0.6159263314662964,0.4987533744593427,0.4329698524695317,0.4070908515352959,0.4772727272727272,0.4471299093655589,0.4288082458556975,0.4329598593980479,0.4234464137148031,0.4870131143591166,0.1779340338958881,0.1639370998436244,0.2273176277132633,0.4138406440912238,0.4298108377186744,0.5450557713999248,0.386755737628602,0.5962325962325962,0.0168634064080944,0.0,0.1974994947015852,0.008714596949891,0.1566820276497696
